order_id,lat,lng,dow,promised_time,actual_time,on_demand,picker_id,driver_id,store_branch_id,total_minutes
01855833f17fc643aa2e57008e519d1a,18.268879,-100.314427,4,15:00:00,13:50:27,false,f7553c337558afdb66e5d2f36a5dc5fb,f7553c337558afdb66e5d2f36a5dc5fb,8d891dfc0e29d744c15c18adced74a68,?
6309b79034838c6afa4a075ef2156382,18.307851,-100.322609,4,14:00:00,13:28:05,false,763e3a6a418788475a7dd673e837e2aa,763e3a6a418788475a7dd673e837e2aa,86e6e48d0cb57f794b0c48162409fa74,?
6fa29072760f5c2fca1e1776493c2401,18.291026,-100.343205,4,15:00:00,14:23:43,false,ff33b458218eae5cb41f000e68a1e1a3,ff33b458218eae5cb41f000e68a1e1a3,86e6e48d0cb57f794b0c48162409fa74,?
0906388bf9f5db7f12b83e14763b8af0,18.190703,-100.287065,4,15:00:00,14:17:30,false,550e363b22250076cd8a73bda16862ca,550e363b22250076cd8a73bda16862ca,61c357d4bbf6b7421032a467b616f879,?
39aae25e9c7c42d708e0603816747178,18.20407,-100.328968,4,15:00:00,14:29:19,false,297f2c6148200ae817da3579816e02ce,297f2c6148200ae817da3579816e02ce,a5dc7c0c6d03a417245655307351f6e3,?
26c4ef13b33fd3ff19d53807e9ef1433,18.222527,-100.44409,4,14:40:00,14:03:29,true,7bce9604bb438fe1b9e5a89fa576ac31,7bce9604bb438fe1b9e5a89fa576ac31,3dd9ae393aa5327edfb27388758436bd,?
2b7f5055554763a35aecd278d36feff1,18.207541,-100.331648,4,15:00:00,14:05:52,true,f1143072dc8e79de2bc10e50976dd28c,f1143072dc8e79de2bc10e50976dd28c,ea19343a1b5262c624347d89cc17aa9e,?
d022e5fb68b6306907d337ba364a2986,18.249949,-100.382534,4,16:00:00,15:06:37,false,14457ee42abf65c3772e778d91f9d66d,14457ee42abf65c3772e778d91f9d66d,3dd9ae393aa5327edfb27388758436bd,?
d16527d86e4abdf5642d417966504e78,18.268134,-100.365392,4,15:00:00,14:17:27,false,1a7568793b0f86b1764d3f4a6598d539,1a7568793b0f86b1764d3f4a6598d539,3dd9ae393aa5327edfb27388758436bd,?
7c82a1c6fa4fab4bb4aa44298921517d,18.185389,-100.27168,4,14:59:00,14:45:57,true,9065395a5cca91661e168bcf20a959f2,9065395a5cca91661e168bcf20a959f2,22dcadd55bcd012e63ececc69c55bb74,?
d1407b1152b3d9221c2db42ded630f02,18.194119,-100.397057,4,17:00:00,15:54:19,false,ad9f0f9747b1ae4ecb4e981655b5999f,ad9f0f9747b1ae4ecb4e981655b5999f,3dd9ae393aa5327edfb27388758436bd,?
cf31841f2628476f81e85ca757ce90f0,18.350829,-100.399336,4,17:00:00,15:52:11,false,57e615be2ecca52057b402c641dd07f8,57e615be2ecca52057b402c641dd07f8,a3bed30221372366bcd9b9779f395d0b,?
01ee27e9af60bb6d32957885d95af998,18.272697,-100.322486,4,15:55:00,15:23:06,true,594df0d4567c6819c0d254dd9778a289,594df0d4567c6819c0d254dd9778a289,e9763f24fd46d0b9e52d423207a87c3c,?
6af1f1546bd569d00af0623e4b4fde19,18.278036,-100.31804,4,16:10:00,15:55:07,true,a755981b35c0c80b84606c9dda17054a,a755981b35c0c80b84606c9dda17054a,0cdeb3c8700028cdf750409d66e354da,?
66e0662e101905099cfe53c0420a10c2,18.245121,-100.431789,4,16:11:00,16:03:30,true,056c7cc586dece322e35970ee60234da,056c7cc586dece322e35970ee60234da,6447951cd071f6f045fd4e6194920926,?
e3bb22ccf35799f08bec3f4197a8b931,18.286901,-100.288671,4,18:00:00,17:00:01,false,77c08b6c7c4b89b84e3a84ee6bb4ecde,77c08b6c7c4b89b84e3a84ee6bb4ecde,0302e4778cdaf296d9b69564e6296b6b,?
d11dd4d5f6e9edee3a1676ea276ea23c,18.247054,-100.382253,4,16:56:00,16:55:54,true,14457ee42abf65c3772e778d91f9d66d,14457ee42abf65c3772e778d91f9d66d,a08814af6c2379a480e261b3598ddbd5,?
7dc83b00e7536c70dff5728133bd9a05,18.265304,-100.396511,4,18:00:00,16:46:09,false,0abe2d7e1e106d59c7e86dabc9148a8d,0abe2d7e1e106d59c7e86dabc9148a8d,7a44728dc60bafc53140a9f5ef7e4e75,?
826da3ba536064236adf19d42f767210,18.286677,-100.331834,4,18:00:00,18:04:38,false,a18897e69730eaed74be4310356dfb3d,a18897e69730eaed74be4310356dfb3d,86e6e48d0cb57f794b0c48162409fa74,?
a7af79db01588f6e6b6b00819930626c,18.248972,-100.383295,4,19:00:00,17:55:18,false,c11a9ee46ee2c3234d196a2c06d65198,c11a9ee46ee2c3234d196a2c06d65198,a08814af6c2379a480e261b3598ddbd5,?
aa2eada835351c454f350f7afe3e8c10,18.294741,-100.338073,4,18:10:00,17:22:47,true,8ff844d4acda6df3ba4a87ddc3eaf771,8ff844d4acda6df3ba4a87ddc3eaf771,4f01884af565f4d2df35419e09cf58d0,?
5b475dd37a5ac745de9d3b3a34cf8f0b,18.270618,-100.357786,4,20:00:00,18:12:18,false,55042a045b2c748cbf406c161df29b08,55042a045b2c748cbf406c161df29b08,4f01884af565f4d2df35419e09cf58d0,?
eb051c495b86d0000876b3fb5942483d,18.189954,-100.274315,4,18:49:00,18:37:48,true,ec5ea229db5a0e415e48996ace73f968,ec5ea229db5a0e415e48996ace73f968,0dc6fb5924a8b917bc641666ed02663c,?
54e70fe28931fce48686dbdeef65009e,18.190372,-100.388363,4,20:00:00,19:49:14,false,76b8a99f9b80ea15edcbbaf121c6f6fb,76b8a99f9b80ea15edcbbaf121c6f6fb,ea19343a1b5262c624347d89cc17aa9e,?
0881497f7111f4e5c34d17102a4445dd,18.245279,-100.381576,4,18:58:00,18:54:52,true,396d9358368b68f3ca8d5460c7b3e8d8,396d9358368b68f3ca8d5460c7b3e8d8,1f660027cb64313d072c844d9fdc31e4,?
7b8d16e2adcdd094c1846e7b95bf4b1a,18.211769,-100.339676,4,20:00:00,19:10:15,false,c9d7d6c3eacc8aa461a81887aace0650,c9d7d6c3eacc8aa461a81887aace0650,15bf16e04b6f5e730f38a7c6a4b47f21,?
dd5a217b0ed79b4c833109a0ec32ad48,18.298176,-100.334129,4,20:09:00,20:31:11,true,77f61a3fd9c36eda6014bd99373938cf,77f61a3fd9c36eda6014bd99373938cf,86e6e48d0cb57f794b0c48162409fa74,?
c7fdb162a2404404673256f9fe394265,18.274577,-100.3635,4,21:00:00,20:33:01,false,55042a045b2c748cbf406c161df29b08,55042a045b2c748cbf406c161df29b08,95f4e98f4cc7d7902f1d1a8ab7f91ed5,?
3119198c48edddfa4521bf30e2e9ce8a,18.286715,-100.3324,4,20:00:00,19:13:56,false,31998657df7c505b1a3b81993b8dcf06,31998657df7c505b1a3b81993b8dcf06,72238a1ce4cf02d9744926a5c8ac4368,?
8db4c26c7ae6d6b19f1c15b3e8c2bb14,18.290648,-100.304474,4,21:00:00,20:02:37,false,ad9f0f9747b1ae4ecb4e981655b5999f,ad9f0f9747b1ae4ecb4e981655b5999f,0302e4778cdaf296d9b69564e6296b6b,?
54065db79646c3e80aa018a962d8deba,18.272026,-100.41994,4,21:00:00,20:12:55,false,8b59adedc5c1ea8defcc5e970fae8322,8b59adedc5c1ea8defcc5e970fae8322,7a44728dc60bafc53140a9f5ef7e4e75,?
a05a733a7f97202b8c37be5f3d6b56a4,18.261057,-100.314855,4,23:00:00,21:32:47,false,da11d1e38df6e0fd9cebc75ddfc0584e,da11d1e38df6e0fd9cebc75ddfc0584e,0dc6fb5924a8b917bc641666ed02663c,?
41f75349334a8406e8a1ec6cd5ea45a5,18.285228,-100.435066,4,20:57:00,20:28:27,true,0abe2d7e1e106d59c7e86dabc9148a8d,0abe2d7e1e106d59c7e86dabc9148a8d,7a44728dc60bafc53140a9f5ef7e4e75,?
fe4a3744fd285ef5d39fbe0845a1c39e,18.188346,-100.357728,4,21:00:00,20:35:02,true,59b3b868effe39e7bcd4a8111dc15579,59b3b868effe39e7bcd4a8111dc15579,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
c6ccdc8eba7cf92dbbb8da736920658b,18.157127,-100.342327,4,23:00:00,22:06:03,false,76b8a99f9b80ea15edcbbaf121c6f6fb,76b8a99f9b80ea15edcbbaf121c6f6fb,1ab8f7f99a1730f85df0b9e503c1a319,?
039de49241fa636f6202e9804527ca02,18.223768,-100.326695,4,21:29:00,22:04:13,true,7fe1e6a28ab815b1c5f15c1da014be0b,7fe1e6a28ab815b1c5f15c1da014be0b,850fc42b029db68d97f0aea6a8babe36,?
baf1f898cd3aac7a202b73248c979ccd,18.282604,-100.367259,4,21:43:00,21:47:25,true,6edaa761e30cdefc528cebcfe00edb3a,73a741a6d5ac2ca4d477ef7c6ddfe5d5,4f01884af565f4d2df35419e09cf58d0,?
16c8eef3943dc33608b86d3c6e8b7ba1,18.291971,-100.357651,4,23:00:00,22:21:10,false,04ed12b8648d0935cbf8b911e95ffbfc,04ed12b8648d0935cbf8b911e95ffbfc,9edf91c62aa286f44ff3d5bdc8fd4126,?
f68a93187fec62746970b17eba4c4d6e,18.220717,-100.408346,4,22:38:00,22:44:23,true,b81156689d1f8dc28b3b55703c39331f,b81156689d1f8dc28b3b55703c39331f,2aa560c85aeb4213b9af8bdd05805b91,?
7ffa2d60aea99143b28564d737ca4b2b,18.19385,-100.353314,4,23:00:00,22:49:00,false,ece076b426c6c5c11edfe242a144acf6,ece076b426c6c5c11edfe242a144acf6,ea19343a1b5262c624347d89cc17aa9e,?
